W/TMLog   (  147): runover |2|imsi |450002000000001  | 3
E/dalvikvmtm(  613): 35|1 |001a|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-gez| > 
E/dalvikvmtm(  613): 36|1 |0023|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| > 
E/dalvikvmtm(  613): 37|1 |00a1|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| < 
E/dalvikvmtm(  613): 38|1 |0005|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| > 
E/dalvikvmtm(  613): 39|1 |013b|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-ne| < 
E/dalvikvmtm(  613): 40|1 |0155|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 41|1 |015f|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  613): 42|13|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|43|13|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x3|128.59.23.189|
E/dalvikvmtm(  613): 44|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 45|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 46|13|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|47|13|{c36e81eefaaa47ea95a87a3ee935c2d8171c6dd335e96e03f8d2caa41528e69}|0x3|128.59.23.189|
E/dalvikvmtm(  613): 48|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 49|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 50|13|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  613): libcore.os.send0|51|13|{6faeccf4c2dec52fb33bc79b858ec2ae9646f9df21a596873995f905d4479}|0x0|128.59.23.189|
E/dalvikvmtm(  613): 52|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  613): 53|13|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  613): 54|13|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| > 
