W/TMLog   (  147): runover |9|imsi |450003000000001 |  | a
E/dalvikvmtm(  592): 441|1 |001a|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-gez| > 
E/dalvikvmtm(  592): 442|1 |0023|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| > 
E/dalvikvmtm(  592): 443|1 |00b5|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| < 
E/dalvikvmtm(  592): 444|1 |0007|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| > 
E/dalvikvmtm(  592): 445|1 |013d|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-ne| < 
E/dalvikvmtm(  592): 446|1 |0155|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  592): 447|1 |015f|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| > 
E/dalvikvmtm(  592): 448|1 |0196|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  592): 449|18|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  592): libcore.os.send0|450|18|{ca342e51b2ac7ad587922f7d605ee7c1c98bbb97de40762a34737ad579c6f10}|0xa|128.59.23.189|
E/dalvikvmtm(  592): 451|18|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  592): 452|18|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  592): 453|18|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  592): libcore.os.send0|454|18|{93cef7da50cf4cece1338f8235b415ca50a1246bca421752855f3bcadfe20d5}|0xa|128.59.23.189|
E/dalvikvmtm(  592): 455|18|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  592): 456|18|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  592): 457|18|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  592): libcore.os.send0|458|18|{f0236a2dce82d1821423cb3dd7aa1f4298c2479199ab96724afaa6b267d9df}|0xa|128.59.23.189|
E/dalvikvmtm(  592): 459|18|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
