W/TMLog   (  147): runover |6|imsi |450002000000010 |  | 7
E/dalvikvmtm(  592): 324|1 |0008|Ledu/columbia/gpsapp/MainActivity$3$1;.run|| if-nez| < 
E/dalvikvmtm(  592): 325|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 326|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 327|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 328|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 329|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 330|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 331|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 332|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 333|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 334|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 335|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 336|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 337|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 338|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 339|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| < 
E/dalvikvmtm(  592): 340|12|002a|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ge| > 
E/dalvikvmtm(  592): 341|12|003c|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 342|12|00b7|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 343|12|00be|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 344|12|00c6|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 345|12|00ce|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
E/dalvikvmtm(  592): 346|12|00d6|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-ne| > 
W/TMLog   (  592): libcore.os.send0|347|13|{a4e9281c203f37f57557adfeb3ea11899ec2e9fb3bc68cb11cbc42c984544e}|0x0|128.59.23.189|
W/TMLog   (  592): libcore.os.send0|348|12|{bb767d0eefdf212f9bfa97a39129cad5d494fc7ed5529e94ed49382ead3ac3b}|0x0|128.59.23.189|
E/dalvikvmtm(  592): 349|12|00a1|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-eqz| < 
E/dalvikvmtm(  592): 350|12|00a1|Ledu/columbia/gpsapp/MainActivity$5;.run|| if-eqz| > 
E/dalvikvmtm(  592): 351|1 |001a|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-gez| > 
E/dalvikvmtm(  592): 352|1 |0023|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| > 
E/dalvikvmtm(  592): 353|1 |00b5|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| < 
E/dalvikvmtm(  592): 354|1 |0007|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| > 
E/dalvikvmtm(  592): 355|1 |013d|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-ne| < 
E/dalvikvmtm(  592): 356|1 |0155|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  592): 357|1 |015f|Ledu/columbia/gpsapp/MainActivity$Msg;.toString|| if-nez| < 
E/dalvikvmtm(  592): 358|15|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  592): libcore.os.send0|359|15|{93dc8146cdccffc91f34f01ecace38704a68c956cf8676a8f2f427464a5959d}|0x7|128.59.23.189|
E/dalvikvmtm(  592): 360|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  592): 361|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  592): 362|15|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  592): libcore.os.send0|363|15|{d552b53b5217c1cbcf6883aef77fc4b65385a4f34ba16aa9a5a824aa2e33a6}|0x7|128.59.23.189|
E/dalvikvmtm(  592): 364|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  592): 365|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  592): 366|15|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| < 
W/TMLog   (  592): libcore.os.send0|367|15|{f0236a2dce82d1821423cb3dd7aa1f4298c2479199ab96724afaa6b267d9df}|0x7|128.59.23.189|
E/dalvikvmtm(  592): 368|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| < 
E/dalvikvmtm(  592): 369|15|0030|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-eqz| > 
E/dalvikvmtm(  592): 370|15|0005|Ledu/columbia/gpsapp/MainActivity$SocketTask;.doInBackground|| if-ge| > 
E/dalvikvmtm(  592): 371|1 |002b|Ledu/columbia/gpsapp/ResultActivity;.onCreate|| if-eqz| < 
W/TMLog   (  147): runover |7|imsi |450002000000010 |  | 8
E/dalvikvmtm(  592): 372|1 |001a|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-gez| > 
E/dalvikvmtm(  592): 373|1 |0023|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| > 
E/dalvikvmtm(  592): 374|1 |00b5|Ledu/columbia/gpsapp/MainActivity;.sendMessage|| if-nez| < 
